code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250716124704277-1413393	-	QGWQH024BS_20250716123024__CLACRH156_S140_R1_001.fastq.gz	243780688	Q_NGS_RAW_DATA	-	false	QGWQH024BS_20250716123024__CLACRH156_S140_R1_001.fastq.gz	-	Wed Jul 16 12:47:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124706317-1413394	-	QGWQH024BS_20250716123024__CLACRH156_S140_R2_001.fastq.gz	250549037	Q_NGS_RAW_DATA	-	false	QGWQH024BS_20250716123024__CLACRH156_S140_R2_001.fastq.gz	-	Wed Jul 16 12:47:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20260110081438849-1441965	-	QGWQH024DC_20260110080532__24_S24_R1_001.fastq.gz	2727276513	Q_NGS_RAW_DATA	-	false	QGWQH024DC_20260110080532__24_S24_R1_001.fastq.gz	-	Sat Jan 10 08:14:39 CET 2026	-	-	Q_NGS_RAW_DATA	
20260110084053105-1441966	-	QGWQH024DC_20260110082532__24_S24_R2_001.fastq.gz	2898927995	Q_NGS_RAW_DATA	-	false	QGWQH024DC_20260110082532__24_S24_R2_001.fastq.gz	-	Sat Jan 10 08:40:53 CET 2026	-	-	Q_NGS_RAW_DATA	
20250716124716294-1413397	-	QGWQH025B2_20250716123024__CLACRH151_S141_R1_001.fastq.gz	101515271	Q_NGS_RAW_DATA	-	false	QGWQH025B2_20250716123024__CLACRH151_S141_R1_001.fastq.gz	-	Wed Jul 16 12:47:16 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124720749-1413401	-	QGWQH025B2_20250716123024__CLACRH151_S141_R2_001.fastq.gz	105309598	Q_NGS_RAW_DATA	-	false	QGWQH025B2_20250716123024__CLACRH151_S141_R2_001.fastq.gz	-	Wed Jul 16 12:47:20 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124718711-1413400	-	QGWQH026BA_20250716123024__CLACRH181_S142_R1_001.fastq.gz	27231256	Q_NGS_RAW_DATA	-	false	QGWQH026BA_20250716123024__CLACRH181_S142_R1_001.fastq.gz	-	Wed Jul 16 12:47:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124730483-1413402	-	QGWQH026BA_20250716123024__CLACRH181_S142_R2_001.fastq.gz	27935869	Q_NGS_RAW_DATA	-	false	QGWQH026BA_20250716123024__CLACRH181_S142_R2_001.fastq.gz	-	Wed Jul 16 12:47:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124740377-1413405	-	QGWQH027BI_20250716123024__CLACRH165_S143_R1_001.fastq.gz	69556478	Q_NGS_RAW_DATA	-	false	QGWQH027BI_20250716123024__CLACRH165_S143_R1_001.fastq.gz	-	Wed Jul 16 12:47:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124742490-1413406	-	QGWQH027BI_20250716123024__CLACRH165_S143_R2_001.fastq.gz	71915990	Q_NGS_RAW_DATA	-	false	QGWQH027BI_20250716123024__CLACRH165_S143_R2_001.fastq.gz	-	Wed Jul 16 12:47:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124752794-1413409	-	QGWQH028BQ_20250716123024__CLACRH170_S144_R1_001.fastq.gz	18781063	Q_NGS_RAW_DATA	-	false	QGWQH028BQ_20250716123024__CLACRH170_S144_R1_001.fastq.gz	-	Wed Jul 16 12:47:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124754890-1413410	-	QGWQH028BQ_20250716123024__CLACRH170_S144_R2_001.fastq.gz	19372081	Q_NGS_RAW_DATA	-	false	QGWQH028BQ_20250716123024__CLACRH170_S144_R2_001.fastq.gz	-	Wed Jul 16 12:47:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124805380-1413413	-	QGWQH029B0_20250716123024__CLACRH159_S145_R1_001.fastq.gz	36604416	Q_NGS_RAW_DATA	-	false	QGWQH029B0_20250716123024__CLACRH159_S145_R1_001.fastq.gz	-	Wed Jul 16 12:48:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124807405-1413414	-	QGWQH029B0_20250716123024__CLACRH159_S145_R2_001.fastq.gz	37792494	Q_NGS_RAW_DATA	-	false	QGWQH029B0_20250716123024__CLACRH159_S145_R2_001.fastq.gz	-	Wed Jul 16 12:48:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124817436-1413417	-	QGWQH030B3_20250716123024__CLACRH153_S146_R1_001.fastq.gz	36993199	Q_NGS_RAW_DATA	-	false	QGWQH030B3_20250716123024__CLACRH153_S146_R1_001.fastq.gz	-	Wed Jul 16 12:48:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124819507-1413418	-	QGWQH030B3_20250716123024__CLACRH153_S146_R2_001.fastq.gz	37795628	Q_NGS_RAW_DATA	-	false	QGWQH030B3_20250716123024__CLACRH153_S146_R2_001.fastq.gz	-	Wed Jul 16 12:48:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124829816-1413421	-	QGWQH031BB_20250716123024__CLACRH175_S147_R1_001.fastq.gz	31062711	Q_NGS_RAW_DATA	-	false	QGWQH031BB_20250716123024__CLACRH175_S147_R1_001.fastq.gz	-	Wed Jul 16 12:48:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124831948-1413422	-	QGWQH031BB_20250716123024__CLACRH175_S147_R2_001.fastq.gz	31974409	Q_NGS_RAW_DATA	-	false	QGWQH031BB_20250716123024__CLACRH175_S147_R2_001.fastq.gz	-	Wed Jul 16 12:48:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124841829-1413425	-	QGWQH032BJ_20250716123024__CLACRH173_S148_R1_001.fastq.gz	397134534	Q_NGS_RAW_DATA	-	false	QGWQH032BJ_20250716123024__CLACRH173_S148_R1_001.fastq.gz	-	Wed Jul 16 12:48:41 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124846111-1413429	-	QGWQH032BJ_20250716123024__CLACRH173_S148_R2_001.fastq.gz	414706678	Q_NGS_RAW_DATA	-	false	QGWQH032BJ_20250716123024__CLACRH173_S148_R2_001.fastq.gz	-	Wed Jul 16 12:48:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124843971-1413428	-	QGWQH033BR_20250716123024__CLAMBH028_S150_R1_001.fastq.gz	208999454	Q_NGS_RAW_DATA	-	false	QGWQH033BR_20250716123024__CLAMBH028_S150_R1_001.fastq.gz	-	Wed Jul 16 12:48:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124855819-1413430	-	QGWQH033BR_20250716123025__CLAMBH028_S150_R2_001.fastq.gz	214114763	Q_NGS_RAW_DATA	-	false	QGWQH033BR_20250716123025__CLAMBH028_S150_R2_001.fastq.gz	-	Wed Jul 16 12:48:55 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124906319-1413433	-	QGWQH034B1_20250716123025__CLAMBH027_S151_R1_001.fastq.gz	694437819	Q_NGS_RAW_DATA	-	false	QGWQH034B1_20250716123025__CLAMBH027_S151_R1_001.fastq.gz	-	Wed Jul 16 12:49:06 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124922456-1413441	-	QGWQH034B1_20250716123025__CLAMBH027_S151_R2_001.fastq.gz	712280549	Q_NGS_RAW_DATA	-	false	QGWQH034B1_20250716123025__CLAMBH027_S151_R2_001.fastq.gz	-	Wed Jul 16 12:49:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124908630-1413436	-	QGWQH035B9_20250716123025__CLAMBH026_S152_R1_001.fastq.gz	71348027	Q_NGS_RAW_DATA	-	false	QGWQH035B9_20250716123025__CLAMBH026_S152_R1_001.fastq.gz	-	Wed Jul 16 12:49:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124910657-1413437	-	QGWQH035B9_20250716123025__CLAMBH026_S152_R2_001.fastq.gz	75365341	Q_NGS_RAW_DATA	-	false	QGWQH035B9_20250716123025__CLAMBH026_S152_R2_001.fastq.gz	-	Wed Jul 16 12:49:10 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124932542-1413444	-	QGWQH036BH_20250716123025__CLAMBH019_S153_R1_001.fastq.gz	112058596	Q_NGS_RAW_DATA	-	false	QGWQH036BH_20250716123025__CLAMBH019_S153_R1_001.fastq.gz	-	Wed Jul 16 12:49:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124934706-1413445	-	QGWQH036BH_20250716123025__CLAMBH019_S153_R2_001.fastq.gz	115273374	Q_NGS_RAW_DATA	-	false	QGWQH036BH_20250716123025__CLAMBH019_S153_R2_001.fastq.gz	-	Wed Jul 16 12:49:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124945033-1413448	-	QGWQH037BP_20250716123025__CLAMBH017_S154_R1_001.fastq.gz	81922035	Q_NGS_RAW_DATA	-	false	QGWQH037BP_20250716123025__CLAMBH017_S154_R1_001.fastq.gz	-	Wed Jul 16 12:49:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124947241-1413449	-	QGWQH037BP_20250716123025__CLAMBH017_S154_R2_001.fastq.gz	84596612	Q_NGS_RAW_DATA	-	false	QGWQH037BP_20250716123025__CLAMBH017_S154_R2_001.fastq.gz	-	Wed Jul 16 12:49:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124957221-1413452	-	QGWQH038BX_20250716123025__CLAMBH016_S155_R1_001.fastq.gz	79315604	Q_NGS_RAW_DATA	-	false	QGWQH038BX_20250716123025__CLAMBH016_S155_R1_001.fastq.gz	-	Wed Jul 16 12:49:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716124959366-1413453	-	QGWQH038BX_20250716123025__CLAMBH016_S155_R2_001.fastq.gz	82149111	Q_NGS_RAW_DATA	-	false	QGWQH038BX_20250716123025__CLAMBH016_S155_R2_001.fastq.gz	-	Wed Jul 16 12:49:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125009254-1413456	-	QGWQH039B7_20250716123025__CLAMBH015_S156_R1_001.fastq.gz	108491252	Q_NGS_RAW_DATA	-	false	QGWQH039B7_20250716123025__CLAMBH015_S156_R1_001.fastq.gz	-	Wed Jul 16 12:50:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125011304-1413457	-	QGWQH039B7_20250716123025__CLAMBH015_S156_R2_001.fastq.gz	111362419	Q_NGS_RAW_DATA	-	false	QGWQH039B7_20250716123025__CLAMBH015_S156_R2_001.fastq.gz	-	Wed Jul 16 12:50:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125021506-1413460	-	QGWQH040BA_20250716123025__CLAMBH012_S157_R1_001.fastq.gz	90889600	Q_NGS_RAW_DATA	-	false	QGWQH040BA_20250716123025__CLAMBH012_S157_R1_001.fastq.gz	-	Wed Jul 16 12:50:21 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125023634-1413461	-	QGWQH040BA_20250716123025__CLAMBH012_S157_R2_001.fastq.gz	94114519	Q_NGS_RAW_DATA	-	false	QGWQH040BA_20250716123025__CLAMBH012_S157_R2_001.fastq.gz	-	Wed Jul 16 12:50:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125034223-1413464	-	QGWQH041BI_20250716123025__CLAMBH011_S158_R2_001.fastq.gz	73366312	Q_NGS_RAW_DATA	-	false	QGWQH041BI_20250716123025__CLAMBH011_S158_R2_001.fastq.gz	-	Wed Jul 16 12:50:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125036516-1413465	-	QGWQH041BI_20250716123025__CLAMBH011_S158_R1_001.fastq.gz	71848156	Q_NGS_RAW_DATA	-	false	QGWQH041BI_20250716123025__CLAMBH011_S158_R1_001.fastq.gz	-	Wed Jul 16 12:50:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125047014-1413468	-	QGWQH042BQ_20250716123025__CLAHKH087_S159_R1_001.fastq.gz	146753273	Q_NGS_RAW_DATA	-	false	QGWQH042BQ_20250716123025__CLAHKH087_S159_R1_001.fastq.gz	-	Wed Jul 16 12:50:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125049187-1413469	-	QGWQH042BQ_20250716123025__CLAHKH087_S159_R2_001.fastq.gz	151851551	Q_NGS_RAW_DATA	-	false	QGWQH042BQ_20250716123025__CLAHKH087_S159_R2_001.fastq.gz	-	Wed Jul 16 12:50:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125059287-1413472	-	QGWQH043B0_20250716123025__CLAHKH084_S160_R1_001.fastq.gz	203798824	Q_NGS_RAW_DATA	-	false	QGWQH043B0_20250716123025__CLAHKH084_S160_R1_001.fastq.gz	-	Wed Jul 16 12:50:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125101494-1413473	-	QGWQH043B0_20250716123025__CLAHKH084_S160_R2_001.fastq.gz	212424804	Q_NGS_RAW_DATA	-	false	QGWQH043B0_20250716123025__CLAHKH084_S160_R2_001.fastq.gz	-	Wed Jul 16 12:51:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125111578-1413476	-	QGWQH044B8_20250716123025__CLAHKH083_S161_R1_001.fastq.gz	214245180	Q_NGS_RAW_DATA	-	false	QGWQH044B8_20250716123025__CLAHKH083_S161_R1_001.fastq.gz	-	Wed Jul 16 12:51:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125113728-1413477	-	QGWQH044B8_20250716123025__CLAHKH083_S161_R2_001.fastq.gz	220009025	Q_NGS_RAW_DATA	-	false	QGWQH044B8_20250716123025__CLAHKH083_S161_R2_001.fastq.gz	-	Wed Jul 16 12:51:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125124348-1413480	-	QGWQH045BG_20250716123025__CLAHKH082_S162_R1_001.fastq.gz	29563965	Q_NGS_RAW_DATA	-	false	QGWQH045BG_20250716123025__CLAHKH082_S162_R1_001.fastq.gz	-	Wed Jul 16 12:51:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125126666-1413481	-	QGWQH045BG_20250716123025__CLAHKH082_S162_R2_001.fastq.gz	30796110	Q_NGS_RAW_DATA	-	false	QGWQH045BG_20250716123025__CLAHKH082_S162_R2_001.fastq.gz	-	Wed Jul 16 12:51:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125136915-1413484	-	QGWQH046BO_20250716123025__CLAHKH078_S163_R1_001.fastq.gz	62934101	Q_NGS_RAW_DATA	-	false	QGWQH046BO_20250716123025__CLAHKH078_S163_R1_001.fastq.gz	-	Wed Jul 16 12:51:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125139004-1413485	-	QGWQH046BO_20250716123025__CLAHKH078_S163_R2_001.fastq.gz	65211421	Q_NGS_RAW_DATA	-	false	QGWQH046BO_20250716123025__CLAHKH078_S163_R2_001.fastq.gz	-	Wed Jul 16 12:51:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125148620-1413488	-	QGWQH047BW_20250716123025__CLAHKH077_S164_R1_001.fastq.gz	169534705	Q_NGS_RAW_DATA	-	false	QGWQH047BW_20250716123025__CLAHKH077_S164_R1_001.fastq.gz	-	Wed Jul 16 12:51:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125150783-1413489	-	QGWQH047BW_20250716123025__CLAHKH077_S164_R2_001.fastq.gz	175274772	Q_NGS_RAW_DATA	-	false	QGWQH047BW_20250716123025__CLAHKH077_S164_R2_001.fastq.gz	-	Wed Jul 16 12:51:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125200557-1413492	-	QGWQH048B6_20250716123025__CLAHKH075_S165_R1_001.fastq.gz	313275341	Q_NGS_RAW_DATA	-	false	QGWQH048B6_20250716123025__CLAHKH075_S165_R1_001.fastq.gz	-	Wed Jul 16 12:52:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125202606-1413493	-	QGWQH048B6_20250716123025__CLAHKH075_S165_R2_001.fastq.gz	321378652	Q_NGS_RAW_DATA	-	false	QGWQH048B6_20250716123025__CLAHKH075_S165_R2_001.fastq.gz	-	Wed Jul 16 12:52:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125212227-1413496	-	QGWQH049BE_20250716123025__CLAHKH072_S166_R1_001.fastq.gz	44603062	Q_NGS_RAW_DATA	-	false	QGWQH049BE_20250716123025__CLAHKH072_S166_R1_001.fastq.gz	-	Wed Jul 16 12:52:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125214292-1413497	-	QGWQH049BE_20250716123025__CLAHKH072_S166_R2_001.fastq.gz	46231522	Q_NGS_RAW_DATA	-	false	QGWQH049BE_20250716123025__CLAHKH072_S166_R2_001.fastq.gz	-	Wed Jul 16 12:52:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125224478-1413500	-	QGWQH050BH_20250716123025__CLAHKH069_S167_R1_001.fastq.gz	70421460	Q_NGS_RAW_DATA	-	false	QGWQH050BH_20250716123025__CLAHKH069_S167_R1_001.fastq.gz	-	Wed Jul 16 12:52:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125226867-1413501	-	QGWQH050BH_20250716123025__CLAHKH069_S167_R2_001.fastq.gz	73308848	Q_NGS_RAW_DATA	-	false	QGWQH050BH_20250716123025__CLAHKH069_S167_R2_001.fastq.gz	-	Wed Jul 16 12:52:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125236915-1413504	-	QGWQH051BP_20250716123025__CLAHKH049_S168_R1_001.fastq.gz	258007724	Q_NGS_RAW_DATA	-	false	QGWQH051BP_20250716123025__CLAHKH049_S168_R1_001.fastq.gz	-	Wed Jul 16 12:52:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125238951-1413505	-	QGWQH051BP_20250716123025__CLAHKH049_S168_R2_001.fastq.gz	268862504	Q_NGS_RAW_DATA	-	false	QGWQH051BP_20250716123025__CLAHKH049_S168_R2_001.fastq.gz	-	Wed Jul 16 12:52:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125248660-1413508	-	QGWQH052BX_20250716123025__CLAHKH040_S169_R1_001.fastq.gz	167535933	Q_NGS_RAW_DATA	-	false	QGWQH052BX_20250716123025__CLAHKH040_S169_R1_001.fastq.gz	-	Wed Jul 16 12:52:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125250721-1413509	-	QGWQH052BX_20250716123025__CLAHKH040_S169_R2_001.fastq.gz	172833581	Q_NGS_RAW_DATA	-	false	QGWQH052BX_20250716123025__CLAHKH040_S169_R2_001.fastq.gz	-	Wed Jul 16 12:52:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125300722-1413512	-	QGWQH053B7_20250716123025__CLAHKH039_S170_R1_001.fastq.gz	95620353	Q_NGS_RAW_DATA	-	false	QGWQH053B7_20250716123025__CLAHKH039_S170_R1_001.fastq.gz	-	Wed Jul 16 12:53:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125302737-1413513	-	QGWQH053B7_20250716123025__CLAHKH039_S170_R2_001.fastq.gz	98179344	Q_NGS_RAW_DATA	-	false	QGWQH053B7_20250716123025__CLAHKH039_S170_R2_001.fastq.gz	-	Wed Jul 16 12:53:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125312699-1413516	-	QGWQH054BF_20250716123025__CLAHKH038_S171_R1_001.fastq.gz	530429843	Q_NGS_RAW_DATA	-	false	QGWQH054BF_20250716123025__CLAHKH038_S171_R1_001.fastq.gz	-	Wed Jul 16 12:53:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125326959-1413521	-	QGWQH054BF_20250716123025__CLAHKH038_S171_R2_001.fastq.gz	543429715	Q_NGS_RAW_DATA	-	false	QGWQH054BF_20250716123025__CLAHKH038_S171_R2_001.fastq.gz	-	Wed Jul 16 12:53:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125315008-1413519	-	QGWQH055BN_20250716123025__CLAHKH037_S172_R1_001.fastq.gz	18201862	Q_NGS_RAW_DATA	-	false	QGWQH055BN_20250716123025__CLAHKH037_S172_R1_001.fastq.gz	-	Wed Jul 16 12:53:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125317086-1413520	-	QGWQH055BN_20250716123025__CLAHKH037_S172_R2_001.fastq.gz	18866342	Q_NGS_RAW_DATA	-	false	QGWQH055BN_20250716123025__CLAHKH037_S172_R2_001.fastq.gz	-	Wed Jul 16 12:53:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125336857-1413524	-	QGWQH056BV_20250716123025__CLAHKH034_S173_R1_001.fastq.gz	119064456	Q_NGS_RAW_DATA	-	false	QGWQH056BV_20250716123025__CLAHKH034_S173_R1_001.fastq.gz	-	Wed Jul 16 12:53:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125338850-1413525	-	QGWQH056BV_20250716123025__CLAHKH034_S173_R2_001.fastq.gz	122827410	Q_NGS_RAW_DATA	-	false	QGWQH056BV_20250716123025__CLAHKH034_S173_R2_001.fastq.gz	-	Wed Jul 16 12:53:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125348726-1413528	-	QGWQH057B5_20250716123025__CLAHKH032_S174_R1_001.fastq.gz	51187736	Q_NGS_RAW_DATA	-	false	QGWQH057B5_20250716123025__CLAHKH032_S174_R1_001.fastq.gz	-	Wed Jul 16 12:53:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125350756-1413529	-	QGWQH057B5_20250716123025__CLAHKH032_S174_R2_001.fastq.gz	52365248	Q_NGS_RAW_DATA	-	false	QGWQH057B5_20250716123025__CLAHKH032_S174_R2_001.fastq.gz	-	Wed Jul 16 12:53:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125400406-1413532	-	QGWQH058BD_20250716123025__CLAHKH031_S175_R1_001.fastq.gz	62914872	Q_NGS_RAW_DATA	-	false	QGWQH058BD_20250716123025__CLAHKH031_S175_R1_001.fastq.gz	-	Wed Jul 16 12:54:00 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125402418-1413533	-	QGWQH058BD_20250716123025__CLAHKH031_S175_R2_001.fastq.gz	64086411	Q_NGS_RAW_DATA	-	false	QGWQH058BD_20250716123025__CLAHKH031_S175_R2_001.fastq.gz	-	Wed Jul 16 12:54:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125412092-1413536	-	QGWQH059BL_20250716123025__CLAHKH030_S176_R1_001.fastq.gz	199321627	Q_NGS_RAW_DATA	-	false	QGWQH059BL_20250716123025__CLAHKH030_S176_R1_001.fastq.gz	-	Wed Jul 16 12:54:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125414132-1413537	-	QGWQH059BL_20250716123025__CLAHKH030_S176_R2_001.fastq.gz	207352572	Q_NGS_RAW_DATA	-	false	QGWQH059BL_20250716123025__CLAHKH030_S176_R2_001.fastq.gz	-	Wed Jul 16 12:54:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125433274-1413541	-	QGWQH060BO_20250716123025__CLAHKH026_S177_R1_001.fastq.gz	82526725	Q_NGS_RAW_DATA	-	false	QGWQH060BO_20250716123025__CLAHKH026_S177_R1_001.fastq.gz	-	Wed Jul 16 12:54:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125437477-1413545	-	QGWQH060BO_20250716123025__CLAHKH026_S177_R2_001.fastq.gz	85029160	Q_NGS_RAW_DATA	-	false	QGWQH060BO_20250716123025__CLAHKH026_S177_R2_001.fastq.gz	-	Wed Jul 16 12:54:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125435439-1413544	-	QGWQH061BW_20250716123025__CLAHKH024_S178_R1_001.fastq.gz	55824912	Q_NGS_RAW_DATA	-	false	QGWQH061BW_20250716123025__CLAHKH024_S178_R1_001.fastq.gz	-	Wed Jul 16 12:54:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125446896-1413546	-	QGWQH061BW_20250716123025__CLAHKH024_S178_R2_001.fastq.gz	57811525	Q_NGS_RAW_DATA	-	false	QGWQH061BW_20250716123025__CLAHKH024_S178_R2_001.fastq.gz	-	Wed Jul 16 12:54:46 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125456887-1413549	-	QGWQH062B6_20250716123025__CLAHKH023_S179_R1_001.fastq.gz	77561841	Q_NGS_RAW_DATA	-	false	QGWQH062B6_20250716123025__CLAHKH023_S179_R1_001.fastq.gz	-	Wed Jul 16 12:54:56 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125458923-1413550	-	QGWQH062B6_20250716123025__CLAHKH023_S179_R2_001.fastq.gz	80170494	Q_NGS_RAW_DATA	-	false	QGWQH062B6_20250716123025__CLAHKH023_S179_R2_001.fastq.gz	-	Wed Jul 16 12:54:59 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125509072-1413553	-	QGWQH063BE_20250716123025__CLAHKH014_S180_R1_001.fastq.gz	148408434	Q_NGS_RAW_DATA	-	false	QGWQH063BE_20250716123025__CLAHKH014_S180_R1_001.fastq.gz	-	Wed Jul 16 12:55:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125511284-1413554	-	QGWQH063BE_20250716123025__CLAHKH014_S180_R2_001.fastq.gz	153071134	Q_NGS_RAW_DATA	-	false	QGWQH063BE_20250716123025__CLAHKH014_S180_R2_001.fastq.gz	-	Wed Jul 16 12:55:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125521394-1413557	-	QGWQH064BM_20250716123025__CLAHKH012_S181_R1_001.fastq.gz	362941800	Q_NGS_RAW_DATA	-	false	QGWQH064BM_20250716123025__CLAHKH012_S181_R1_001.fastq.gz	-	Wed Jul 16 12:55:21 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125523514-1413558	-	QGWQH064BM_20250716123025__CLAHKH012_S181_R2_001.fastq.gz	378469375	Q_NGS_RAW_DATA	-	false	QGWQH064BM_20250716123025__CLAHKH012_S181_R2_001.fastq.gz	-	Wed Jul 16 12:55:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125533563-1413561	-	QGWQH065BU_20250716123025__CLAHKH010_S182_R1_001.fastq.gz	148537891	Q_NGS_RAW_DATA	-	false	QGWQH065BU_20250716123025__CLAHKH010_S182_R1_001.fastq.gz	-	Wed Jul 16 12:55:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125535729-1413562	-	QGWQH065BU_20250716123025__CLAHKH010_S182_R2_001.fastq.gz	152988973	Q_NGS_RAW_DATA	-	false	QGWQH065BU_20250716123025__CLAHKH010_S182_R2_001.fastq.gz	-	Wed Jul 16 12:55:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125545416-1413565	-	QGWQH066B4_20250716123025__CLAHKH004_S183_R1_001.fastq.gz	55914967	Q_NGS_RAW_DATA	-	false	QGWQH066B4_20250716123025__CLAHKH004_S183_R1_001.fastq.gz	-	Wed Jul 16 12:55:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125547467-1413566	-	QGWQH066B4_20250716123025__CLAHKH004_S183_R2_001.fastq.gz	57756572	Q_NGS_RAW_DATA	-	false	QGWQH066B4_20250716123025__CLAHKH004_S183_R2_001.fastq.gz	-	Wed Jul 16 12:55:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250716125557425-1413569	-	QGWQH067BC_20250716123025__CLAHKH003_S184_R1_001.fastq.gz	252867063	Q_NGS_RAW_DATA	-	false	QGWQH067BC_20250716123025__CLAHKH003_S184_R1_001.fastq.gz	-	Wed Jul 16 12:55:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
