code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20250811181237284-1418166	-	Q2181010K5_20250811181128__ID_OC_Por07_27C_1_MetaG_16S_S337_R2_001.fastq.gz	13242239	Q_NGS_RAW_DATA	-	false	Q2181010K5_20250811181128__ID_OC_Por07_27C_1_MetaG_16S_S337_R2_001.fastq.gz	-	Mon Aug 11 18:12:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241203090815197-1350728	-	Q2181011C9_20241203090727__AU_ND_Pver_03_S234_R1_001.fastq.gz	1211043262	Q_NGS_RAW_DATA	-	false	Q2181011C9_20241203090727__AU_ND_Pver_03_S234_R1_001.fastq.gz	-	Tue Dec 03 09:08:15 CET 2024	-	-	Q_NGS_RAW_DATA	
20241203090828842-1350729	-	Q2181011C9_20241203090727__AU_ND_Pver_03_S234_R2_001.fastq.gz	1260963682	Q_NGS_RAW_DATA	-	false	Q2181011C9_20241203090727__AU_ND_Pver_03_S234_R2_001.fastq.gz	-	Tue Dec 03 09:08:28 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231525631-1342796	-	Q2181011ER_20241105163934__G7_FS_Pcyl_VC_S_20221122_S247_R1_001.fastq.gz	8636283	Q_NGS_RAW_DATA	-	false	Q2181011ER_20241105163934__G7_FS_Pcyl_VC_S_20221122_S247_R1_001.fastq.gz	-	Tue Nov 05 23:15:25 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231528050-1342797	-	Q2181011ER_20241105163934__G7_FS_Pcyl_VC_S_20221122_S247_R2_001.fastq.gz	11337716	Q_NGS_RAW_DATA	-	false	Q2181011ER_20241105163934__G7_FS_Pcyl_VC_S_20221122_S247_R2_001.fastq.gz	-	Tue Nov 05 23:15:28 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160613496-1386781	-	Q2181011GB_20250422160421__BB_Ma342_S207_R1_001.fastq.gz	8095083	Q_NGS_RAW_DATA	-	false	Q2181011GB_20250422160421__BB_Ma342_S207_R1_001.fastq.gz	-	Tue Apr 22 16:06:13 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160621183-1386785	-	Q2181011GB_20250422160422__BB_Ma342_S207_R2_001.fastq.gz	10813449	Q_NGS_RAW_DATA	-	false	Q2181011GB_20250422160422__BB_Ma342_S207_R2_001.fastq.gz	-	Tue Apr 22 16:06:21 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231537767-1342800	-	Q2181012E1_20241105163934__G8_FS_Pcyl_VC_S_20221122_S255_R1_001.fastq.gz	11477794	Q_NGS_RAW_DATA	-	false	Q2181012E1_20241105163934__G8_FS_Pcyl_VC_S_20221122_S255_R1_001.fastq.gz	-	Tue Nov 05 23:15:37 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231542839-1342804	-	Q2181012E1_20241105163934__G8_FS_Pcyl_VC_S_20221122_S255_R2_001.fastq.gz	15083118	Q_NGS_RAW_DATA	-	false	Q2181012E1_20241105163934__G8_FS_Pcyl_VC_S_20221122_S255_R2_001.fastq.gz	-	Tue Nov 05 23:15:42 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154447141-1371828	-	Q2181012FA_20250211154301__TT_Ag164_S176_R1_001.fastq.gz	3435476	Q_NGS_RAW_DATA	-	false	Q2181012FA_20250211154301__TT_Ag164_S176_R1_001.fastq.gz	-	Tue Feb 11 15:44:47 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154450517-1371829	-	Q2181012FA_20250211154301__TT_Ag164_S176_R2_001.fastq.gz	4376826	Q_NGS_RAW_DATA	-	false	Q2181012FA_20250211154301__TT_Ag164_S176_R2_001.fastq.gz	-	Tue Feb 11 15:44:50 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402130027393-1380097	-	Q2181012FA_20250402113421__TT_Ag164_S176_R1_001.fastq.gz	7794995	Q_NGS_RAW_DATA	-	false	Q2181012FA_20250402113421__TT_Ag164_S176_R1_001.fastq.gz	-	Wed Apr 02 13:00:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130037313-1380098	-	Q2181012FA_20250402113421__TT_Ag164_S176_R2_001.fastq.gz	9986049	Q_NGS_RAW_DATA	-	false	Q2181012FA_20250402113421__TT_Ag164_S176_R2_001.fastq.gz	-	Wed Apr 02 13:00:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162524107-1432453	-	Q2181012KL_20251027162354__ID_OC_Por08_27C_1_MetaG_16S_S249_R1_001.fastq.gz	4782627	Q_NGS_RAW_DATA	-	false	Q2181012KL_20251027162354__ID_OC_Por08_27C_1_MetaG_16S_S249_R1_001.fastq.gz	-	Mon Oct 27 16:25:24 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162529394-1432454	-	Q2181012KL_20251027162354__ID_OC_Por08_27C_1_MetaG_16S_S249_R2_001.fastq.gz	5531846	Q_NGS_RAW_DATA	-	false	Q2181012KL_20251027162354__ID_OC_Por08_27C_1_MetaG_16S_S249_R2_001.fastq.gz	-	Mon Oct 27 16:25:29 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231540459-1342803	-	Q2181013E9_20241105163934__G9_FS_Pcyl_VC_S_20221122_S263_R1_001.fastq.gz	12386293	Q_NGS_RAW_DATA	-	false	Q2181013E9_20241105163934__G9_FS_Pcyl_VC_S_20221122_S263_R1_001.fastq.gz	-	Tue Nov 05 23:15:40 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231552254-1342805	-	Q2181013E9_20241105163934__G9_FS_Pcyl_VC_S_20221122_S263_R2_001.fastq.gz	16088287	Q_NGS_RAW_DATA	-	false	Q2181013E9_20241105163934__G9_FS_Pcyl_VC_S_20221122_S263_R2_001.fastq.gz	-	Tue Nov 05 23:15:52 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160617667-1386784	-	Q2181013GR_20250422160422__KN_Ma261_S208_R1_001.fastq.gz	2587592	Q_NGS_RAW_DATA	-	false	Q2181013GR_20250422160422__KN_Ma261_S208_R1_001.fastq.gz	-	Tue Apr 22 16:06:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160633376-1386786	-	Q2181013GR_20250422160422__KN_Ma261_S208_R2_001.fastq.gz	3461561	Q_NGS_RAW_DATA	-	false	Q2181013GR_20250422160422__KN_Ma261_S208_R2_001.fastq.gz	-	Tue Apr 22 16:06:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181248760-1418169	-	Q2181013KT_20250811181128__ID_OC_Por08_27C_1_MetaG_16S_S345_R1_001.fastq.gz	8985230	Q_NGS_RAW_DATA	-	false	Q2181013KT_20250811181128__ID_OC_Por08_27C_1_MetaG_16S_S345_R1_001.fastq.gz	-	Mon Aug 11 18:12:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181253038-1418170	-	Q2181013KT_20250811181128__ID_OC_Por08_27C_1_MetaG_16S_S345_R2_001.fastq.gz	13151095	Q_NGS_RAW_DATA	-	false	Q2181013KT_20250811181128__ID_OC_Por08_27C_1_MetaG_16S_S345_R2_001.fastq.gz	-	Mon Aug 11 18:12:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231601838-1342808	-	Q2181014EH_20241105163934__G10_FS_Pcyl_VC_S_20221122_S271_R1_001.fastq.gz	5103475	Q_NGS_RAW_DATA	-	false	Q2181014EH_20241105163934__G10_FS_Pcyl_VC_S_20221122_S271_R1_001.fastq.gz	-	Tue Nov 05 23:16:01 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231606881-1342812	-	Q2181014EH_20241105163934__G10_FS_Pcyl_VC_S_20221122_S271_R2_001.fastq.gz	5837069	Q_NGS_RAW_DATA	-	false	Q2181014EH_20241105163934__G10_FS_Pcyl_VC_S_20221122_S271_R2_001.fastq.gz	-	Tue Nov 05 23:16:06 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154502038-1371832	-	Q2181014FQ_20250211154301__BB_Ah228_S177_R1_001.fastq.gz	5605944	Q_NGS_RAW_DATA	-	false	Q2181014FQ_20250211154301__BB_Ah228_S177_R1_001.fastq.gz	-	Tue Feb 11 15:45:02 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154505346-1371833	-	Q2181014FQ_20250211154301__BB_Ah228_S177_R2_001.fastq.gz	7624826	Q_NGS_RAW_DATA	-	false	Q2181014FQ_20250211154301__BB_Ah228_S177_R2_001.fastq.gz	-	Tue Feb 11 15:45:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402130047349-1380099	-	Q2181014FQ_20250402113421__BB_Ah228_S177_R1_001.fastq.gz	9296876	Q_NGS_RAW_DATA	-	false	Q2181014FQ_20250402113421__BB_Ah228_S177_R1_001.fastq.gz	-	Wed Apr 02 13:00:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130057652-1380100	-	Q2181014FQ_20250402113421__BB_Ah228_S177_R2_001.fastq.gz	12736050	Q_NGS_RAW_DATA	-	false	Q2181014FQ_20250402113421__BB_Ah228_S177_R2_001.fastq.gz	-	Wed Apr 02 13:00:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231604467-1342811	-	Q2181015EP_20241105163934__ID_BST_Por_01_MetaG_ITS2_S273_R1_001.fastq.gz	6389087	Q_NGS_RAW_DATA	-	false	Q2181015EP_20241105163934__ID_BST_Por_01_MetaG_ITS2_S273_R1_001.fastq.gz	-	Tue Nov 05 23:16:04 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231616052-1342813	-	Q2181015EP_20241105163934__ID_BST_Por_01_MetaG_ITS2_S273_R2_001.fastq.gz	8354039	Q_NGS_RAW_DATA	-	false	Q2181015EP_20241105163934__ID_BST_Por_01_MetaG_ITS2_S273_R2_001.fastq.gz	-	Tue Nov 05 23:16:16 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160645710-1386789	-	Q2181015G9_20250422160422__TT_Pr90_S209_R1_001.fastq.gz	9036621	Q_NGS_RAW_DATA	-	false	Q2181015G9_20250422160422__TT_Pr90_S209_R1_001.fastq.gz	-	Tue Apr 22 16:06:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160653461-1386793	-	Q2181015G9_20250422160422__TT_Pr90_S209_R2_001.fastq.gz	11730630	Q_NGS_RAW_DATA	-	false	Q2181015G9_20250422160422__TT_Pr90_S209_R2_001.fastq.gz	-	Tue Apr 22 16:06:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162543684-1432457	-	Q2181015KB_20251027162354__ID_OC_Por09_27C_1_MetaG_16S_S257_R1_001.fastq.gz	5250221	Q_NGS_RAW_DATA	-	false	Q2181015KB_20251027162354__ID_OC_Por09_27C_1_MetaG_16S_S257_R1_001.fastq.gz	-	Mon Oct 27 16:25:43 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162549185-1432458	-	Q2181015KB_20251027162354__ID_OC_Por09_27C_1_MetaG_16S_S257_R2_001.fastq.gz	5792843	Q_NGS_RAW_DATA	-	false	Q2181015KB_20251027162354__ID_OC_Por09_27C_1_MetaG_16S_S257_R2_001.fastq.gz	-	Mon Oct 27 16:25:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231625569-1342816	-	Q2181016EX_20241105163934__ID_BST_Por_09_MetaG_ITS2_S274_R1_001.fastq.gz	7157262	Q_NGS_RAW_DATA	-	false	Q2181016EX_20241105163934__ID_BST_Por_09_MetaG_ITS2_S274_R1_001.fastq.gz	-	Tue Nov 05 23:16:25 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231630562-1342820	-	Q2181016EX_20241105163934__ID_BST_Por_09_MetaG_ITS2_S274_R2_001.fastq.gz	10750454	Q_NGS_RAW_DATA	-	false	Q2181016EX_20241105163934__ID_BST_Por_09_MetaG_ITS2_S274_R2_001.fastq.gz	-	Tue Nov 05 23:16:30 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154516806-1371836	-	Q2181016F8_20250211154301__TT_Ag106_S178_R1_001.fastq.gz	3832063	Q_NGS_RAW_DATA	-	false	Q2181016F8_20250211154301__TT_Ag106_S178_R1_001.fastq.gz	-	Tue Feb 11 15:45:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154520272-1371837	-	Q2181016F8_20250211154301__TT_Ag106_S178_R2_001.fastq.gz	5214569	Q_NGS_RAW_DATA	-	false	Q2181016F8_20250211154301__TT_Ag106_S178_R2_001.fastq.gz	-	Tue Feb 11 15:45:21 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402130107789-1380101	-	Q2181016F8_20250402113421__TT_Ag106_S178_R1_001.fastq.gz	4155170	Q_NGS_RAW_DATA	-	false	Q2181016F8_20250402113421__TT_Ag106_S178_R1_001.fastq.gz	-	Wed Apr 02 13:01:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130117632-1380102	-	Q2181016F8_20250402113421__TT_Ag106_S178_R2_001.fastq.gz	5662802	Q_NGS_RAW_DATA	-	false	Q2181016F8_20250402113421__TT_Ag106_S178_R2_001.fastq.gz	-	Wed Apr 02 13:01:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181304611-1418173	-	Q2181016KJ_20250811181128__ID_OC_Por09_27C_1_MetaG_16S_S353_R1_001.fastq.gz	8834209	Q_NGS_RAW_DATA	-	false	Q2181016KJ_20250811181128__ID_OC_Por09_27C_1_MetaG_16S_S353_R1_001.fastq.gz	-	Mon Aug 11 18:13:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181312246-1418177	-	Q2181016KJ_20250811181128__ID_OC_Por09_27C_1_MetaG_16S_S353_R2_001.fastq.gz	13889034	Q_NGS_RAW_DATA	-	false	Q2181016KJ_20250811181128__ID_OC_Por09_27C_1_MetaG_16S_S353_R2_001.fastq.gz	-	Mon Aug 11 18:13:12 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231628236-1342819	-	Q2181017E7_20241105163934__ID_GA_Por_11_MetaG_ITS2_S275_R1_001.fastq.gz	7129644	Q_NGS_RAW_DATA	-	false	Q2181017E7_20241105163934__ID_GA_Por_11_MetaG_ITS2_S275_R1_001.fastq.gz	-	Tue Nov 05 23:16:28 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231639671-1342821	-	Q2181017E7_20241105163934__ID_GA_Por_11_MetaG_ITS2_S275_R2_001.fastq.gz	8799463	Q_NGS_RAW_DATA	-	false	Q2181017E7_20241105163934__ID_GA_Por_11_MetaG_ITS2_S275_R2_001.fastq.gz	-	Tue Nov 05 23:16:39 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160650084-1386792	-	Q2181017GP_20250422160422__BB_Ma359_S210_R1_001.fastq.gz	9181670	Q_NGS_RAW_DATA	-	false	Q2181017GP_20250422160422__BB_Ma359_S210_R1_001.fastq.gz	-	Tue Apr 22 16:06:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160705162-1386794	-	Q2181017GP_20250422160422__BB_Ma359_S210_R2_001.fastq.gz	12384296	Q_NGS_RAW_DATA	-	false	Q2181017GP_20250422160422__BB_Ma359_S210_R2_001.fastq.gz	-	Tue Apr 22 16:07:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231649002-1342824	-	Q2181018EF_20241105163934__ID_GL_Por_13_MetaG_ITS2_S276_R1_001.fastq.gz	7436185	Q_NGS_RAW_DATA	-	false	Q2181018EF_20241105163934__ID_GL_Por_13_MetaG_ITS2_S276_R1_001.fastq.gz	-	Tue Nov 05 23:16:49 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231651390-1342825	-	Q2181018EF_20241105163934__ID_GL_Por_13_MetaG_ITS2_S276_R2_001.fastq.gz	10358904	Q_NGS_RAW_DATA	-	false	Q2181018EF_20241105163934__ID_GL_Por_13_MetaG_ITS2_S276_R2_001.fastq.gz	-	Tue Nov 05 23:16:51 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154532180-1371840	-	Q2181018FO_20250211154301__TT_Ag116_S179_R1_001.fastq.gz	5430006	Q_NGS_RAW_DATA	-	false	Q2181018FO_20250211154301__TT_Ag116_S179_R1_001.fastq.gz	-	Tue Feb 11 15:45:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154535610-1371841	-	Q2181018FO_20250211154301__TT_Ag116_S179_R2_001.fastq.gz	7517262	Q_NGS_RAW_DATA	-	false	Q2181018FO_20250211154301__TT_Ag116_S179_R2_001.fastq.gz	-	Tue Feb 11 15:45:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402130127838-1380103	-	Q2181018FO_20250402113421__TT_Ag116_S179_R1_001.fastq.gz	11153472	Q_NGS_RAW_DATA	-	false	Q2181018FO_20250402113421__TT_Ag116_S179_R1_001.fastq.gz	-	Wed Apr 02 13:01:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130137673-1380104	-	Q2181018FO_20250402113421__TT_Ag116_S179_R2_001.fastq.gz	15513725	Q_NGS_RAW_DATA	-	false	Q2181018FO_20250402113421__TT_Ag116_S179_R2_001.fastq.gz	-	Wed Apr 02 13:01:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162604168-1432461	-	Q2181018K1_20251027162354__ID_OC_Por10_27C_1_MetaG_16S_S265_R1_001.fastq.gz	6786698	Q_NGS_RAW_DATA	-	false	Q2181018K1_20251027162354__ID_OC_Por10_27C_1_MetaG_16S_S265_R1_001.fastq.gz	-	Mon Oct 27 16:26:04 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162609040-1432462	-	Q2181018K1_20251027162354__ID_OC_Por10_27C_1_MetaG_16S_S265_R2_001.fastq.gz	8485838	Q_NGS_RAW_DATA	-	false	Q2181018K1_20251027162354__ID_OC_Por10_27C_1_MetaG_16S_S265_R2_001.fastq.gz	-	Mon Oct 27 16:26:09 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231700830-1342828	-	Q2181019EN_20241105163934__ATLAS_SA_AF_Poci_23_S148_R1_001.fastq.gz	11470668	Q_NGS_RAW_DATA	-	false	Q2181019EN_20241105163934__ATLAS_SA_AF_Poci_23_S148_R1_001.fastq.gz	-	Tue Nov 05 23:17:00 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231703260-1342829	-	Q2181019EN_20241105163934__ATLAS_SA_AF_Poci_23_S148_R2_001.fastq.gz	13684474	Q_NGS_RAW_DATA	-	false	Q2181019EN_20241105163934__ATLAS_SA_AF_Poci_23_S148_R2_001.fastq.gz	-	Tue Nov 05 23:17:03 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160717681-1386797	-	Q2181019G7_20250422160422__BB_Ma373_S211_R1_001.fastq.gz	9574205	Q_NGS_RAW_DATA	-	false	Q2181019G7_20250422160422__BB_Ma373_S211_R1_001.fastq.gz	-	Tue Apr 22 16:07:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160724732-1386801	-	Q2181019G7_20250422160422__BB_Ma373_S211_R2_001.fastq.gz	13046420	Q_NGS_RAW_DATA	-	false	Q2181019G7_20250422160422__BB_Ma373_S211_R2_001.fastq.gz	-	Tue Apr 22 16:07:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181309001-1418176	-	Q2181019K9_20250811181128__ID_OC_Por10_27C_1_MetaG_16S_S361_R1_001.fastq.gz	10365495	Q_NGS_RAW_DATA	-	false	Q2181019K9_20250811181128__ID_OC_Por10_27C_1_MetaG_16S_S361_R1_001.fastq.gz	-	Mon Aug 11 18:13:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181323879-1418178	-	Q2181019K9_20250811181128__ID_OC_Por10_27C_1_MetaG_16S_S361_R2_001.fastq.gz	15711314	Q_NGS_RAW_DATA	-	false	Q2181019K9_20250811181128__ID_OC_Por10_27C_1_MetaG_16S_S361_R2_001.fastq.gz	-	Mon Aug 11 18:13:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231712870-1342832	-	Q2181020EQ_20241105163934__ATLAS_SA_AF_Pori_02_S200_R1_001.fastq.gz	6995614	Q_NGS_RAW_DATA	-	false	Q2181020EQ_20241105163934__ATLAS_SA_AF_Pori_02_S200_R1_001.fastq.gz	-	Tue Nov 05 23:17:12 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231718469-1342836	-	Q2181020EQ_20241105163934__ATLAS_SA_AF_Pori_02_S200_R2_001.fastq.gz	9055394	Q_NGS_RAW_DATA	-	false	Q2181020EQ_20241105163934__ATLAS_SA_AF_Pori_02_S200_R2_001.fastq.gz	-	Tue Nov 05 23:17:18 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154547221-1371844	-	Q2181020F1_20250211154301__BB_Ah408_S180_R1_001.fastq.gz	4384885	Q_NGS_RAW_DATA	-	false	Q2181020F1_20250211154301__BB_Ah408_S180_R1_001.fastq.gz	-	Tue Feb 11 15:45:47 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154555628-1371848	-	Q2181020F1_20250211154301__BB_Ah408_S180_R2_001.fastq.gz	5675898	Q_NGS_RAW_DATA	-	false	Q2181020F1_20250211154301__BB_Ah408_S180_R2_001.fastq.gz	-	Tue Feb 11 15:45:55 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402130147430-1380105	-	Q2181020F1_20250402113421__BB_Ah408_S180_R1_001.fastq.gz	6489673	Q_NGS_RAW_DATA	-	false	Q2181020F1_20250402113421__BB_Ah408_S180_R1_001.fastq.gz	-	Wed Apr 02 13:01:47 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130157188-1380106	-	Q2181020F1_20250402113421__BB_Ah408_S180_R2_001.fastq.gz	8353855	Q_NGS_RAW_DATA	-	false	Q2181020F1_20250402113421__BB_Ah408_S180_R2_001.fastq.gz	-	Wed Apr 02 13:01:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241203090849749-1350732	-	Q2181021CG_20241203090727__AU_ND_Pver_13_S219_R1_001.fastq.gz	1574793843	Q_NGS_RAW_DATA	-	false	Q2181021CG_20241203090727__AU_ND_Pver_13_S219_R1_001.fastq.gz	-	Tue Dec 03 09:08:49 CET 2024	-	-	Q_NGS_RAW_DATA	
20241203090914155-1350733	-	Q2181021CG_20241203090727__AU_ND_Pver_13_S219_R2_001.fastq.gz	1656652909	Q_NGS_RAW_DATA	-	false	Q2181021CG_20241203090727__AU_ND_Pver_13_S219_R2_001.fastq.gz	-	Tue Dec 03 09:09:14 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231716014-1342835	-	Q2181021E0_20241105163934__ATLAS_SA_AF_Pori_04_S208_R1_001.fastq.gz	5112210	Q_NGS_RAW_DATA	-	false	Q2181021E0_20241105163934__ATLAS_SA_AF_Pori_04_S208_R1_001.fastq.gz	-	Tue Nov 05 23:17:16 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231740859-1342837	-	Q2181021E0_20241105163934__ATLAS_SA_AF_Pori_04_S208_R2_001.fastq.gz	7066987	Q_NGS_RAW_DATA	-	false	Q2181021E0_20241105163934__ATLAS_SA_AF_Pori_04_S208_R2_001.fastq.gz	-	Tue Nov 05 23:17:41 CET 2024	-	-	Q_NGS_RAW_DATA	
20250422160721501-1386800	-	Q2181021GI_20250422160422__BK_Pl342_S212_R1_001.fastq.gz	7336051	Q_NGS_RAW_DATA	-	false	Q2181021GI_20250422160422__BK_Pl342_S212_R1_001.fastq.gz	-	Tue Apr 22 16:07:21 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250422160736776-1386802	-	Q2181021GI_20250422160422__BK_Pl342_S212_R2_001.fastq.gz	9493567	Q_NGS_RAW_DATA	-	false	Q2181021GI_20250422160422__BK_Pl342_S212_R2_001.fastq.gz	-	Tue Apr 22 16:07:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251027162625841-1432465	-	Q2181021KK_20251027162354__ID_OC_Por11_27C_1_MetaG_16S_S194_R1_001.fastq.gz	4247088	Q_NGS_RAW_DATA	-	false	Q2181021KK_20251027162354__ID_OC_Por11_27C_1_MetaG_16S_S194_R1_001.fastq.gz	-	Mon Oct 27 16:26:25 CET 2025	-	-	Q_NGS_RAW_DATA	
20251027162629986-1432466	-	Q2181021KK_20251027162354__ID_OC_Por11_27C_1_MetaG_16S_S194_R2_001.fastq.gz	5046495	Q_NGS_RAW_DATA	-	false	Q2181021KK_20251027162354__ID_OC_Por11_27C_1_MetaG_16S_S194_R2_001.fastq.gz	-	Mon Oct 27 16:26:30 CET 2025	-	-	Q_NGS_RAW_DATA	
20241105231750641-1342840	-	Q2181022E8_20241105163934__ATLAS_SA_AF_Pori_05_S143_R1_001.fastq.gz	2034330	Q_NGS_RAW_DATA	-	false	Q2181022E8_20241105163934__ATLAS_SA_AF_Pori_05_S143_R1_001.fastq.gz	-	Tue Nov 05 23:17:50 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231753106-1342841	-	Q2181022E8_20241105163934__ATLAS_SA_AF_Pori_05_S143_R2_001.fastq.gz	2501728	Q_NGS_RAW_DATA	-	false	Q2181022E8_20241105163934__ATLAS_SA_AF_Pori_05_S143_R2_001.fastq.gz	-	Tue Nov 05 23:17:53 CET 2024	-	-	Q_NGS_RAW_DATA	
20250211154552623-1371847	-	Q2181022FH_20250211154301__BB_Ah314_S181_R1_001.fastq.gz	4588397	Q_NGS_RAW_DATA	-	false	Q2181022FH_20250211154301__BB_Ah314_S181_R1_001.fastq.gz	-	Tue Feb 11 15:45:52 CET 2025	-	-	Q_NGS_RAW_DATA	
20250211154606185-1371849	-	Q2181022FH_20250211154301__BB_Ah314_S181_R2_001.fastq.gz	6238543	Q_NGS_RAW_DATA	-	false	Q2181022FH_20250211154301__BB_Ah314_S181_R2_001.fastq.gz	-	Tue Feb 11 15:46:06 CET 2025	-	-	Q_NGS_RAW_DATA	
20250402130207764-1380107	-	Q2181022FH_20250402113421__BB_Ah314_S181_R1_001.fastq.gz	7139088	Q_NGS_RAW_DATA	-	false	Q2181022FH_20250402113421__BB_Ah314_S181_R1_001.fastq.gz	-	Wed Apr 02 13:02:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250402130218030-1380108	-	Q2181022FH_20250402113421__BB_Ah314_S181_R2_001.fastq.gz	9740233	Q_NGS_RAW_DATA	-	false	Q2181022FH_20250402113421__BB_Ah314_S181_R2_001.fastq.gz	-	Wed Apr 02 13:02:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181335229-1418181	-	Q2181022KS_20250811181128__ID_OC_Por11_27C_1_MetaG_16S_S290_R1_001.fastq.gz	8994645	Q_NGS_RAW_DATA	-	false	Q2181022KS_20250811181128__ID_OC_Por11_27C_1_MetaG_16S_S290_R1_001.fastq.gz	-	Mon Aug 11 18:13:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250811181338534-1418182	-	Q2181022KS_20250811181128__ID_OC_Por11_27C_1_MetaG_16S_S290_R2_001.fastq.gz	14788280	Q_NGS_RAW_DATA	-	false	Q2181022KS_20250811181128__ID_OC_Por11_27C_1_MetaG_16S_S290_R2_001.fastq.gz	-	Mon Aug 11 18:13:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241105231802616-1342844	-	Q2181023EG_20241105163934__ATLAS_SA_AF_Pori_07_S224_R1_001.fastq.gz	7423860	Q_NGS_RAW_DATA	-	false	Q2181023EG_20241105163934__ATLAS_SA_AF_Pori_07_S224_R1_001.fastq.gz	-	Tue Nov 05 23:18:02 CET 2024	-	-	Q_NGS_RAW_DATA	
20241105231805051-1342845	-	Q2181023EG_20241105163934__ATLAS_SA_AF_Pori_07_S224_R2_001.fastq.gz	11221672	Q_NGS_RAW_DATA	-	false	Q2181023EG_20241105163934__ATLAS_SA_AF_Pori_07_S224_R2_001.fastq.gz	-	Tue Nov 05 23:18:05 CET 2024	-	-	Q_NGS_RAW_DATA	
